ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,0.000000,0.010000,0.020000,0.030000,0.040000,0.050000,0.060000,0.070000,0.080000,0.090000,0.100000,0.110000,0.120000,0.130000,0.140000,0.150000,0.160000,0.170000,0.180000
sample_subject,Control,0.301971,0.345781,0.388788,0.430913,0.372467,0.377604,0.420967,0.463467,0.405414,0.448100,0.452791,0.495647,0.437968,0.481047,0.523287,0.527470,0.470148,0.513601,0.556233
sample_subject,Control,0.526830,0.583350,0.634402,0.679590,0.566830,0.620183,0.673343,0.720649,0.609998,0.660183,0.710175,0.759590,0.651057,0.703350,0.750175,0.796422,0.689998,0.744410,0.793343
sample_subject,Control,0.627411,0.666688,0.691929,0.702803,0.577095,0.724005,0.753071,0.767313,0.644442,0.673690,0.810389,0.828455,0.708951,0.741037,0.760073,0.885772,0.770093,0.805546,0.827420
sample_subject,Control,0.603285,0.603313,0.580961,0.537473,0.474904,0.684583,0.663881,0.620393,0.556175,0.556203,0.745151,0.703313,0.639095,0.637473,0.616771,0.784583,0.722015,0.720393,0.698041
sample_subject,Control,0.497166,0.454621,0.386247,0.296741,0.390502,0.543861,0.468708,0.369878,0.452328,0.437197,0.557948,0.452338,0.525465,0.499024,0.451284,0.541578,0.607926,0.572161,0.513110
sample_subject,Control,0.372885,0.300907,0.205285,0.095118,0.412885,0.368510,0.254759,0.125645,0.425282,0.408510,0.322362,0.175118,0.455809,0.420907,0.362362,0.242722,0.505282,0.451433,0.374759
sample_subject,Control,0.285173,0.199537,0.093970,-0.018018,0.522550,0.219474,0.090655,-0.039519,0.490052,0.456851,0.110592,-0.042833,0.468550,0.424353,0.347969,-0.022896,0.465236,0.402851,0.315471
sample_subject,Control,0.255060,0.158001,0.041715,-0.074570,0.606187,0.126628,-0.002475,-0.118761,0.574814,0.477755,-0.033848,-0.162951,0.530624,0.446381,0.317279,-0.194324,0.486434,0.402191,0.285906
sample_subject,Control,0.262052,0.135451,-0.010565,-0.146036,0.542556,0.079771,-0.052013,-0.157612,0.570755,0.360275,-0.107692,-0.199060,0.559179,0.388474,0.172812,-0.254739,0.517732,0.376898,0.201011
sample_subject,Control,0.256476,0.071317,-0.121958,-0.275343,0.296476,0.039520,-0.107935,-0.209366,0.408274,0.079520,-0.139732,-0.195343,0.474251,0.191317,-0.099732,-0.227141,0.488274,0.257295,0.012065
sample_subject,Control,0.186140,-0.074705,-0.303047,-0.431068,-0.048249,-0.037585,-0.205204,-0.288961,0.109069,-0.271974,-0.168084,-0.191117,0.251177,-0.114656,-0.402473,-0.153997,0.349020,0.027452,-0.245155
sample_subject,Control,0.024838,-0.293023,-0.497940,-0.517474,-0.341669,-0.171995,-0.335715,-0.355248,-0.220641,-0.538502,-0.214687,-0.193023,-0.058416,-0.417474,-0.581194,-0.071995,0.103809,-0.255248,-0.460166
sample_subject,Control,-0.210650,-0.521239,-0.609138,-0.435816,-0.468380,-0.345251,-0.445855,-0.333761,-0.451976,-0.602981,-0.269867,-0.170478,-0.349921,-0.586577,-0.527597,0.005510,-0.186638,-0.484522,-0.511194
