ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,-0.000294,0.041524,0.116442,0.200255,0.238506,0.280499,0.333942,0.333537,0.367289,0.353670,0.351372,0.321781,0.276796,0.246697,0.195486,0.147421,0.090419,0.040138,-0.039200
synthetic_mixed_patient,Control,0.120308,0.177532,0.214400,0.268724,0.309833,0.358608,0.347810,0.362917,0.344811,0.296382,0.303636,0.236745,0.175708,0.141014,0.075825,0.026700,-0.032822,-0.090239,-0.112164
synthetic_mixed_patient,Control,0.213677,0.287505,0.297783,0.357375,0.350946,0.330143,0.325402,0.292421,0.262352,0.242575,0.166344,0.119125,0.072224,0.019918,-0.033148,-0.069582,-0.112392,-0.143170,-0.173009
synthetic_mixed_patient,Control,0.297106,0.310032,0.323429,0.350280,0.314139,0.293289,0.266377,0.227755,0.172607,0.127343,0.074591,0.018959,-0.046169,-0.106295,-0.133220,-0.147517,-0.185854,-0.190942,-0.199946
synthetic_mixed_patient,Control,0.339835,0.350017,0.318090,0.304203,0.247757,0.202129,0.166017,0.124076,0.062172,0.010496,-0.036293,-0.089551,-0.150178,-0.160879,-0.181354,-0.205764,-0.198436,-0.197623,-0.160106
synthetic_mixed_patient,Control,0.307994,0.308330,0.258353,0.221581,0.163713,0.111445,0.061393,-0.002128,-0.071902,-0.092346,-0.154116,-0.192355,-0.204822,-0.197007,-0.213567,-0.212928,-0.194048,-0.142828,-0.102396
synthetic_mixed_patient,Control,0.257883,0.212511,0.158707,0.088719,0.054851,0.003127,-0.069124,-0.105626,-0.148920,-0.178242,-0.202510,-0.229664,-0.214017,-0.208847,-0.194012,-0.158385,-0.124891,-0.076829,-0.015962
synthetic_mixed_patient,Control,0.143854,0.081376,0.048174,-0.012879,-0.044638,-0.113988,-0.158501,-0.190277,-0.213241,-0.223892,-0.232574,-0.226763,-0.204157,-0.168268,-0.129557,-0.071056,-0.030079,0.024699,0.088145
synthetic_mixed_patient,Control,0.045596,-0.002551,-0.085753,-0.103965,-0.169052,-0.208363,-0.218694,-0.253573,-0.231283,-0.215416,-0.204442,-0.170922,-0.126534,-0.095219,-0.029553,0.033567,0.079421,0.129861,0.197278
synthetic_mixed_patient,Control,-0.078033,-0.127042,-0.183509,-0.192655,-0.223222,-0.255196,-0.270716,-0.247289,-0.226728,-0.185298,-0.137693,-0.088627,-0.043929,0.004349,0.074874,0.128210,0.195676,0.237593,0.276815
