ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,0.000000,0.097943,0.184147,0.249749,0.290930,0.309847,0.314112,0.314922,0.324320,0.344108,0.372058,0.400150,0.418936,0.421512,0.404242,0.370849,0.327123,0.281543,0.242499
sample_subject,Control,0.040799,0.137012,0.220591,0.282924,0.320123,0.335191,0.335476,0.332350,0.338116,0.354904,0.380848,0.407202,0.423331,0.422634,0.401634,0.364545,0.317723,0.270014,0.230079
sample_subject,Control,0.081190,0.175046,0.255548,0.314326,0.347976,0.359515,0.356202,0.349581,0.351601,0.365204,0.389245,0.413987,0.428046,0.424049,0.399342,0.358637,0.308849,0.259161,0.218501
sample_subject,Control,0.120771,0.211661,0.288676,0.343618,0.373199,0.381360,0.374742,0.364781,0.363192,0.373477,0.395337,0.418610,0.430987,0.423104,0.395958,0.351697,0.298708,0.246991,0.205879
sample_subject,Control,0.159147,0.246480,0.319659,0.370494,0.395519,0.400445,0.390813,0.377831,0.372211,0.379101,0.398904,0.421000,0.432087,0.419743,0.391120,0.343418,0.287147,0.233346,0.192053
sample_subject,Control,0.195928,0.279145,0.348205,0.394680,0.414688,0.416491,0.404178,0.388535,0.378423,0.381902,0.399764,0.421059,0.431303,0.413942,0.384529,0.333561,0.273976,0.217988,0.176825
sample_subject,Control,0.230738,0.309319,0.374056,0.415939,0.430484,0.429248,0.414626,0.396704,0.381698,0.381758,0.397777,0.418675,0.428619,0.405711,0.375957,0.321979,0.259031,0.200759,0.160088
sample_subject,Control,0.263214,0.336686,0.396990,0.434073,0.442719,0.438489,0.422000,0.402151,0.381922,0.378602,0.392852,0.413722,0.424047,0.395103,0.365264,0.308621,0.242181,0.181501,0.141742
sample_subject,Control,0.293015,0.360960,0.416824,0.448927,0.451235,0.444014,0.426205,0.404700,0.379006,0.372429,0.384950,0.406058,0.417625,0.382207,0.352387,0.293544,0.223333,0.160060,0.121725
sample_subject,Control,0.319821,0.381882,0.433414,0.460388,0.455906,0.445657,0.427221,0.404197,0.372887,0.363297,0.374081,0.395526,0.409413,0.367147,0.337352,0.276914,0.202438,0.136298,0.100019
sample_subject,Control,0.343343,0.399227,0.446663,0.468390,0.456636,0.443289,0.425097,0.400509,0.363533,0.351321,0.360307,0.382949,0.399499,0.350086,0.320263,0.258994,0.179502,0.110107,0.076662
sample_subject,Control,0.363326,0.412810,0.456514,0.472910,0.453364,0.436822,0.419958,0.393529,0.351940,0.336678,0.343746,0.368131,0.387995,0.331229,0.301311,0.240135,0.154594,0.081419,0.051748
sample_subject,Control,0.379552,0.422490,0.462951,0.473971,0.446065,0.426212,0.411994,0.383184,0.338134,0.319597,0.324557,0.350862,0.374030,0.310817,0.280771,0.220759,0.127847,0.050219,0.025429
sample_subject,Control,0.391845,0.428172,0.465998,0.471643,0.434750,0.411459,0.401464,0.369432,0.322166,0.300364,0.302951,0.331925,0.357753,0.289123,0.258998,0.201340,0.099451,0.016553,-0.002144
sample_subject,Control,0.400067,0.429806,0.465717,0.465046,0.419470,0.392611,0.388696,0.352262,0.304112,0.279308,0.279180,0.311113,0.339327,0.266445,0.236407,0.182390,0.069652,-0.019454,-0.030812
sample_subject,Control,0.404124,0.427387,0.462208,0.454347,0.400314,0.369765,0.373081,0.331699,0.284070,0.256802,0.253536,0.288246,0.318932,0.243098,0.213465,0.164444,0.038752,-0.057631,-0.060404
sample_subject,Control,0.403965,0.420955,0.455606,0.439761,0.377411,0.343066,0.354069,0.307806,0.262159,0.233262,0.226342,0.263181,0.296759,0.219414,0.190679,0.148049,0.007099,-0.097779,-0.090728
sample_subject,Control,0.399583,0.410596,0.446080,0.421549,0.350929,0.312707,0.331162,0.280690,0.238514,0.209142,0.197955,0.235828,0.272999,0.195727,0.168592,0.133748,-0.024935,-0.139675,-0.121570
sample_subject,Control,0.391012,0.396437,0.433826,0.400016,0.321070,0.278926,0.303922,0.250501,0.213285,0.184926,0.168755,0.206156,0.247844,0.172369,0.147776,0.122061,-0.056981,-0.183076,-0.152695
sample_subject,Control,0.378330,0.378647,0.419071,0.375506,0.288073,0.242008,0.272968,0.217435,0.186634,0.161112,0.139142,0.174197,0.221481,0.149660,0.128822,0.113468,-0.088672,-0.227721,-0.183852
